PhraseId,SentenceId,Phrase,Sentiment
154414,8440,leaden script,1
23700,1077,If the material is slight and admittedly manipulative,2
8394,349,young Ballesta and Galan -LRB- a first-time actor -RRB-,2
82379,4255,"the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness",2
92404,4811,ripping good yarn,2
38392,1828,devastating,0
109130,5778,in the film industry,2
112201,5957,"The metaphors are provocative ,",3
106241,5610,"By halfway through this picture I was beginning to hate it , and , of course , feeling guilty for it ... Then , miracle of miracles , the movie does a flip-flop .",3
114440,6086,of gold,3
12725,548,becomes long and tedious like a classroom play in a college history course .,1
104433,5510,begins with the name of Star Wars,2
117028,6243,fierce lesson,2
16324,703,current innovators,3
78817,4056,refreshes the mind and spirit along,4
49937,2450,"to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful",2
29617,1373,two signs that M. Night Shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema : Unbreakable and Signs,1
58600,2952,that celibacy can start looking good,2
70483,3594,screenwriting cliches that sink it faster than a leaky freighter,0
45228,2197,many fans,3
98837,5184,"Some Body will take you places you have n't been , and also places you have .",3
72911,3723,"an honorable , interesting failure",1
134430,7252,Burns ' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .,0
10667,452,", Pinocchio never quite achieves the feel of a fanciful motion picture .",1
2512,96,", and resonant",2
62963,3185,trailer,2
29825,1383,"to the bravery and dedication of the world 's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us",3
63745,3227,Anybody,2
126582,6806,"Seems based on ugly ideas instead of ugly behavior , as Happiness was ... Hence , Storytelling is far more appealing .",4
73924,3780,"are a few modest laughs , but certainly no thrills .",1
74870,3839,It 's deep-sixed by a compulsion to catalog every bodily fluids gag in There 's Something About Mary and devise a parallel clone-gag .,2
43077,2080,Far more successful,3
15341,657,that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted Rembrandt,2
112154,5955,Move over Bond ; this girl deserves a sequel .,4
145661,7918,political insights,2
145608,7915,luckiest viewers,3
111595,5921,by Ryan Gosling -LRB- Murder by Numbers -RRB-,2
67261,3413,punitive minutes,1
51594,2543,for sick and demented humor simply,1
54644,2719,see this picture,2
125688,6753,"that will be seen to better advantage on cable , especially considering its barely",1
39572,1889,"is completely lacking in charm and charisma , and",1
1360,50,of the best war movies ever made,4
22390,1010,Stone,2
113196,6012,it all happened only yesterday,2
149699,8149,this is a film for the under-7 crowd .,2
61707,3118,script ?,2
152991,8353,glacially,2
48785,2382,hated myself in the morning .,1
55963,2799,"is a beautifully shot , but ultimately flawed film about growing up in Japan",2
146041,7942,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen,4
149077,8111,is thought-provoking,4
131381,7078,his next line,2
26812,1230,spends more time with Schneider than with newcomer McAdams,2
91039,4735,an hour 's worth,2
18368,802,my ribcage,3
51345,2528,a nightmare is a wish a studio 's wallet makes,2
64151,3246,-LRB- Screenwriter -RRB- Pimental took the Farrelly Brothers comedy and feminized it,2
147883,8047,engagingly primitive animated special effects,2
145308,7895,no discernible feeling beneath the chest hair,1
155329,8502,populates his movie,2
47232,2301,tacked onto the end credits,2
67642,3435,the people who loved the 1989 Paradiso will prefer this new version,3
92079,4793,"It has the right approach and the right opening premise , but it lacks the zest and it goes for a plot twist instead of trusting the material .",2
72497,3704,others in the genre,3
65994,3348,"'s so fun about this silly , outrageous , ingenious thriller",4
99804,5237,"'s Lovely and Amazing ,",4
53141,2636,her place,2
61928,3132,There are many definitions of ` time waster ' but this movie must surely be one of them,0
49738,2440,Combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .,3
137205,7420,sweet treasure and something,3
4262,162,what made old-time B movies good-bad that makes Eight Legged Freaks a perfectly entertaining summer diversion,3
68686,3490,being advertised as a comedy,2
146514,7971,irritates and saddens me,0
88144,4578,"you expect of De Palma ,",2
70700,3604,"wishing , though ,",3
99686,5229,as a tragic love story,2
7673,310,self-revealing,2
73228,3740,Lyne 's,2
110338,5844,A good-natured ensemble comedy that tries hard to make the most of a bumper,3
148777,8094,of their own mortality,2
